iq_path,label_true,label_pred,gps_week,tow_s,block_idx,utc_iso,sbf_path,source_csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk009227_NB.npz,NB,NB,2280,313030.751,9227,2023-09-20 14:56:52.751 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk011186_NoJam.npz,NoJam,NoJam,2280,313683.751,11186,2023-09-20 15:07:45.751 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk000895_NoJam.npz,NoJam,NoJam,2280,216427.001,895,2023-09-19 12:06:49.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk006652_NoJam.npz,NoJam,NoJam,2280,312172.251,6652,2023-09-20 14:42:34.251 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk005692_WB.npz,WB,WB,2280,218026.001,5692,2023-09-19 12:33:28.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk009429_NoJam.npz,NoJam,NoJam,2280,313098.001,9429,2023-09-20 14:58:00.001 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk004888_NoJam.npz,NoJam,NoJam,2280,217758.001,4888,2023-09-19 12:29:00.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk004165_NoJam.npz,NoJam,Chirp,2280,311343.251,4165,2023-09-20 14:28:45.251 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk004410_Chirp.npz,Chirp,Chirp,2280,311425.001,4410,2023-09-20 14:30:07.001 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk008116_NoJam.npz,NoJam,NoJam,2280,312660.251,8116,2023-09-20 14:50:42.251 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
