y_true,y_pred,y_true_name,y_pred_name,correct,confidence,p_NoJam,p_Chirp,p_NB,p_WB,max_p
1,0,Chirp,NoJam,False,0.9980611,0.9980611,0.001853888,2.7598624e-05,5.7315898e-05,0.9980611
1,0,Chirp,NoJam,False,0.99745375,0.99745375,0.0024396647,0.00010456574,2.0166915e-06,0.99745375
0,1,NoJam,Chirp,False,0.9973654,0.0025003308,0.9973654,0.00013380911,4.3716295e-07,0.9973654
1,0,Chirp,NoJam,False,0.99726045,0.99726045,0.0026143976,7.5396815e-06,0.00011775177,0.99726045
0,1,NoJam,Chirp,False,0.99719363,0.0027725904,0.99719363,3.1557276e-05,2.2016675e-06,0.99719363
1,0,Chirp,NoJam,False,0.99678195,0.99678195,0.0029322219,0.00027957812,6.2286035e-06,0.99678195
0,2,NoJam,NB,False,0.99586666,0.0037246968,0.00010082754,0.99586666,0.00030780697,0.99586666
1,0,Chirp,NoJam,False,0.9933269,0.9933269,0.0064296657,3.8348015e-05,0.00020511255,0.9933269
1,0,Chirp,NoJam,False,0.98796785,0.98796785,0.011976309,4.6606914e-05,9.202327e-06,0.98796785
0,2,NoJam,NB,False,0.98390424,0.015775198,0.00030774096,0.98390424,1.2788504e-05,0.98390424
1,0,Chirp,NoJam,False,0.97979945,0.97979945,0.018354721,0.0018119784,3.3895016e-05,0.97979945
1,0,Chirp,NoJam,False,0.9753337,0.9753337,0.017668828,0.006555453,0.0004421016,0.9753337
1,0,Chirp,NoJam,False,0.9708944,0.9708944,0.028871085,0.00019402306,4.0516265e-05,0.9708944
2,0,NB,NoJam,False,0.97071475,0.97071475,0.0007050246,0.02855144,2.882243e-05,0.97071475
2,0,NB,NoJam,False,0.96029556,0.96029556,0.004256875,0.0353981,4.9402366e-05,0.96029556
0,2,NoJam,NB,False,0.9593944,0.040237457,0.00035029018,0.9593944,1.7852086e-05,0.9593944
0,2,NoJam,NB,False,0.95878077,0.040923703,0.00028614185,0.95878077,9.381255e-06,0.95878077
2,0,NB,NoJam,False,0.9573368,0.9573368,0.00019426979,0.04222385,0.00024515204,0.9573368
0,2,NoJam,NB,False,0.9560496,0.04384847,9.495852e-05,0.9560496,6.9685043e-06,0.9560496
0,2,NoJam,NB,False,0.95587295,0.041773707,0.0004933573,0.95587295,0.0018600235,0.95587295
0,2,NoJam,NB,False,0.9300546,0.06971672,0.00019659252,0.9300546,3.2009124e-05,0.9300546
1,0,Chirp,NoJam,False,0.9236024,0.9236024,0.07320858,0.003164749,2.4232766e-05,0.9236024
0,2,NoJam,NB,False,0.9109041,0.089017265,7.391676e-05,0.9109041,4.6189916e-06,0.9109041
0,2,NoJam,NB,False,0.86374,0.13556775,0.00018598,0.86374,0.0005062,0.86374
3,0,WB,NoJam,False,0.8564247,0.8564247,0.0024064716,0.018701812,0.12246697,0.8564247
0,1,NoJam,Chirp,False,0.8489702,0.15074772,0.8489702,3.917891e-05,0.00024304073,0.8489702
0,1,NoJam,Chirp,False,0.8051263,0.18423717,0.8051263,0.010559715,7.678664e-05,0.8051263
2,0,NB,NoJam,False,0.7718318,0.7718318,0.0019571565,0.2247732,0.0014377972,0.7718318
0,1,NoJam,Chirp,False,0.74882394,0.24914685,0.74882394,0.0019170806,0.00011208645,0.74882394
1,0,Chirp,NoJam,False,0.74765515,0.74765515,0.2523329,7.4705317e-06,4.4929984e-06,0.74765515
0,2,NoJam,NB,False,0.7424547,0.256775,0.00062813284,0.7424547,0.00014209961,0.7424547
1,0,Chirp,NoJam,False,0.70525104,0.70525104,0.29422083,0.0005228313,5.1854395e-06,0.70525104
1,0,Chirp,NoJam,False,0.6969817,0.6969817,0.2957166,0.0071741305,0.00012754383,0.6969817
2,0,NB,NoJam,False,0.6822863,0.6822863,0.00046385906,0.31619084,0.0010589625,0.6822863
1,0,Chirp,NoJam,False,0.6684022,0.6684022,0.33111456,0.00032904313,0.0001541592,0.6684022
0,2,NoJam,NB,False,0.6652822,0.3344092,4.1162686e-05,0.6652822,0.00026745416,0.6652822
0,1,NoJam,Chirp,False,0.60702974,0.391987,0.60702974,0.0009439827,3.9262217e-05,0.60702974
1,0,Chirp,NoJam,False,0.59595114,0.59595114,0.40258592,0.0012281797,0.00023470876,0.59595114
1,0,Chirp,NoJam,False,0.5886924,0.5886924,0.4111637,5.508356e-05,8.8787376e-05,0.5886924
1,0,Chirp,NoJam,False,0.57540774,0.57540774,0.42407262,0.00050078204,1.8824056e-05,0.57540774
0,1,NoJam,Chirp,False,0.560427,0.43287253,0.560427,0.0066782213,2.222048e-05,0.560427
0,1,NoJam,Chirp,False,0.55985564,0.44006082,0.55985564,7.884477e-05,4.719794e-06,0.55985564
0,1,NoJam,Chirp,False,0.5358121,0.45952952,0.5358121,0.004631246,2.7118203e-05,0.5358121
1,0,Chirp,NoJam,False,0.513216,0.513216,0.48674548,3.3274126e-05,5.26312e-06,0.513216
