sample_id,block_idx,utc_iso,gps_week,tow_s,csv_label_raw,gt_label,pred_label,fs_hz,pre_rms,iq_path,p_NoJam,p_Chirp,p_NB,p_WB
alt06001_blk000000_NoJam,0,2023-09-18 13:52:46.001 UTC,2280,136384.001,NoJam,NoJam,NoJam,60000000.0,0.05123862624168396,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000000_NoJam.npz,0.9999831914901733,1.2708278518402949e-05,4.088863988727098e-06,1.0552385987239177e-07
alt06001_blk000001_NoJam,1,2023-09-18 13:52:46.251 UTC,2280,136384.251,NoJam,NoJam,NoJam,60000000.0,0.05065910890698433,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000001_NoJam.npz,0.9999984502792358,1.3723213214689167e-06,9.630733899257393e-08,6.045888234496033e-10
alt06001_blk000002_NoJam,2,2023-09-18 13:52:46.751 UTC,2280,136384.751,NoJam,NoJam,NoJam,60000000.0,0.04643379524350166,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000002_NoJam.npz,1.0,6.73129191275379e-11,1.5093396367807377e-12,5.707119957285185e-15
alt06001_blk000003_NoJam,3,2023-09-18 13:52:47.001 UTC,2280,136385.001,NoJam,NoJam,NoJam,60000000.0,0.05028483271598816,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000003_NoJam.npz,0.9999997615814209,2.603924826871662e-07,9.877305640060285e-10,4.127094846428925e-11
alt06001_blk000004_NoJam,4,2023-09-18 13:52:47.251 UTC,2280,136385.251,NoJam,NoJam,NoJam,60000000.0,0.048938311636447906,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000004_NoJam.npz,1.0,2.820897737620953e-09,2.0082186781567035e-12,1.3879448839424022e-14
alt06001_blk000005_NoJam,5,2023-09-18 13:52:47.751 UTC,2280,136385.751,NoJam,NoJam,NoJam,60000000.0,0.04723656177520752,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000005_NoJam.npz,1.0,2.0945427614549317e-09,2.179942207650165e-12,1.5651942361551846e-14
alt06001_blk000006_NoJam,6,2023-09-18 13:52:48.001 UTC,2280,136386.001,NoJam,NoJam,NoJam,60000000.0,0.050947144627571106,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000006_NoJam.npz,1.0,2.2154575951560673e-09,2.3964452644520406e-09,4.259084838281746e-12
alt06001_blk000007_NoJam,7,2023-09-18 13:52:48.251 UTC,2280,136386.251,NoJam,NoJam,NoJam,60000000.0,0.05008659511804581,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000007_NoJam.npz,0.9999994039535522,5.514015697372088e-07,1.2901591794900469e-08,1.3845545543400561e-10
alt06001_blk000008_NoJam,8,2023-09-18 13:52:48.751 UTC,2280,136386.751,NoJam,NoJam,NoJam,60000000.0,0.04686849191784859,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000008_NoJam.npz,1.0,9.041468018722298e-09,1.054590182542059e-11,1.1169038106493764e-13
alt06001_blk000009_NoJam,9,2023-09-18 13:52:49.001 UTC,2280,136387.001,NoJam,NoJam,NoJam,60000000.0,0.051220159977674484,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000009_NoJam.npz,0.9999978542327881,9.366136168864614e-07,1.1415278322601807e-06,7.471558483018725e-09
