sample_id,block_idx,utc_iso,gps_week,tow_s,csv_label_raw,gt_label,pred_label,veto_applied,fs_hz,pre_rms,p_NoJam,p_Chirp,p_NB,p_WB,p_Interference,veto_p_top,veto_p_nojam,veto_pre_rms
alt06001_blk000000_NoJam,0,2023-09-18 13:52:46.001 UTC,2280,136384.001,NoJam,NoJam,NoJam,False,60000000.0,0.05123862624168396,0.9999809265136719,7.260358870553318e-06,1.018950752040837e-05,1.675141334089858e-06,0.0,0.0,0.0,0.0
alt06001_blk000001_NoJam,1,2023-09-18 13:52:46.251 UTC,2280,136384.251,NoJam,NoJam,NoJam,False,60000000.0,0.05065910890698433,0.9999707937240601,2.7637141101877205e-05,4.790509251506592e-07,1.0645088650562684e-06,0.0,0.0,0.0,0.0
alt06001_blk000002_NoJam,2,2023-09-18 13:52:46.751 UTC,2280,136384.751,NoJam,NoJam,NoJam,False,60000000.0,0.04643379524350166,0.9979931116104126,0.0019333551172167063,1.9630893802968785e-05,5.3883086366113275e-05,0.0,0.0,0.0,0.0
alt06001_blk000003_NoJam,3,2023-09-18 13:52:47.001 UTC,2280,136385.001,NoJam,NoJam,NoJam,False,60000000.0,0.05028483271598816,0.9999756813049316,2.0234563635312952e-05,3.3452413390477886e-06,7.093073008945794e-07,0.0,0.0,0.0,0.0
alt06001_blk000004_NoJam,4,2023-09-18 13:52:47.251 UTC,2280,136385.251,NoJam,NoJam,NoJam,False,60000000.0,0.048938311636447906,0.999744713306427,0.00024175172438845038,1.1688995073200203e-05,1.8764295646178653e-06,0.0,0.0,0.0,0.0
alt06001_blk000005_NoJam,5,2023-09-18 13:52:47.751 UTC,2280,136385.751,NoJam,NoJam,NoJam,False,60000000.0,0.04723656177520752,0.9992652535438538,0.0006653586751781404,1.9551314835553057e-05,4.9818019761005417e-05,0.0,0.0,0.0,0.0
alt06001_blk000006_NoJam,6,2023-09-18 13:52:48.001 UTC,2280,136386.001,NoJam,NoJam,NoJam,False,60000000.0,0.050947144627571106,0.9998171925544739,0.00014149547496344894,4.070051363669336e-05,6.988872769397858e-07,0.0,0.0,0.0,0.0
alt06001_blk000007_NoJam,7,2023-09-18 13:52:48.251 UTC,2280,136386.251,NoJam,NoJam,NoJam,False,60000000.0,0.05008659511804581,0.9987427592277527,0.0012444023741409183,1.102968781196978e-05,1.8447019556333544e-06,0.0,0.0,0.0,0.0
alt06001_blk000008_NoJam,8,2023-09-18 13:52:48.751 UTC,2280,136386.751,NoJam,NoJam,NoJam,False,60000000.0,0.04686849191784859,0.999707043170929,0.00022789456124883145,6.023932292009704e-05,4.933035143039888e-06,0.0,0.0,0.0,0.0
alt06001_blk000009_NoJam,9,2023-09-18 13:52:49.001 UTC,2280,136387.001,NoJam,NoJam,NoJam,False,60000000.0,0.051220159977674484,0.9999958276748657,1.643171572141e-06,1.7351443375446252e-06,6.956763058951765e-07,0.0,0.0,0.0,0.0
alt06001_blk000010_NoJam,10,2023-09-18 13:52:49.251 UTC,2280,136387.251,NoJam,NoJam,NoJam,False,60000000.0,0.05256308987736702,0.9999657869338989,2.5375997211085632e-05,6.3471698013017885e-06,2.5264807845815085e-06,0.0,0.0,0.0,0.0
alt06001_blk000011_NoJam,11,2023-09-18 13:52:49.751 UTC,2280,136387.751,NoJam,NoJam,NoJam,False,60000000.0,0.04183154180645943,0.9994668364524841,0.0004351006355136633,7.971422019181773e-05,1.8362145056016743e-05,0.0,0.0,0.0,0.0
alt06001_blk000012_NoJam,12,2023-09-18 13:52:50.001 UTC,2280,136388.001,NoJam,NoJam,NoJam,False,60000000.0,0.050740666687488556,0.9998739957809448,0.00011176824773428962,1.409138803865062e-05,1.7283429087910918e-07,0.0,0.0,0.0,0.0
alt06001_blk000013_NoJam,13,2023-09-18 13:52:50.251 UTC,2280,136388.251,NoJam,NoJam,NoJam,False,60000000.0,0.04951362684369087,0.9998037219047546,0.00018937686400022358,6.241750725166639e-06,6.598820050385257e-07,0.0,0.0,0.0,0.0
alt06001_blk000014_NoJam,14,2023-09-18 13:52:50.751 UTC,2280,136388.751,NoJam,NoJam,NoJam,False,60000000.0,0.0418497771024704,0.9998947381973267,5.9414931456558406e-05,1.3449246580421459e-05,3.246789492550306e-05,0.0,0.0,0.0,0.0
alt06001_blk000015_NoJam,15,2023-09-18 13:52:51.001 UTC,2280,136389.001,NoJam,NoJam,NoJam,False,60000000.0,0.05010822042822838,0.9997084736824036,0.0002098311233567074,7.538670615758747e-05,6.226222012628568e-06,0.0,0.0,0.0,0.0
alt06001_blk000016_NoJam,16,2023-09-18 13:52:51.251 UTC,2280,136389.251,NoJam,NoJam,NoJam,False,60000000.0,0.05253114923834801,0.9848045110702515,0.0011994822416454554,0.01394417230039835,5.193346805754118e-05,0.0,0.0,0.0,0.0
alt06001_blk000017_NoJam,17,2023-09-18 13:52:51.751 UTC,2280,136389.751,NoJam,NoJam,NoJam,False,60000000.0,0.04111965745687485,0.9985650181770325,0.001114545506425202,0.0002695019938983023,5.0985850975848734e-05,0.0,0.0,0.0,0.0
alt06001_blk000018_NoJam,18,2023-09-18 13:52:52.001 UTC,2280,136390.001,NoJam,NoJam,NoJam,False,60000000.0,0.05085151270031929,0.9999376535415649,4.258343324181624e-05,1.918651832966134e-05,5.989291480545944e-07,0.0,0.0,0.0,0.0
alt06001_blk000019_NoJam,19,2023-09-18 13:52:52.251 UTC,2280,136390.251,NoJam,NoJam,NoJam,False,60000000.0,0.04902958497405052,0.9996377229690552,0.00028384511824697256,7.607337465742603e-05,2.3553702703793533e-06,0.0,0.0,0.0,0.0
alt06001_blk000020_NoJam,20,2023-09-18 13:52:52.751 UTC,2280,136390.751,NoJam,NoJam,NoJam,False,60000000.0,0.042250387370586395,0.9998780488967896,9.162681089947e-05,1.9700952179846354e-05,1.0615894098009448e-05,0.0,0.0,0.0,0.0
alt06001_blk000021_NoJam,21,2023-09-18 13:52:53.001 UTC,2280,136391.001,NoJam,NoJam,NoJam,False,60000000.0,0.051300231367349625,0.9999696016311646,2.2427557269111276e-05,7.582895250379806e-06,3.9174119592644274e-07,0.0,0.0,0.0,0.0
alt06001_blk000022_NoJam,22,2023-09-18 13:52:53.251 UTC,2280,136391.251,NoJam,NoJam,NoJam,False,60000000.0,0.04945843294262886,0.9999216794967651,6.276240310398862e-05,1.4931979421817232e-05,5.676494652107067e-07,0.0,0.0,0.0,0.0
alt06001_blk000023_NoJam,23,2023-09-18 13:52:53.751 UTC,2280,136391.751,NoJam,NoJam,NoJam,False,60000000.0,0.04117750748991966,0.9994934797286987,0.00046591905993409455,1.5633469956810586e-05,2.4990169549710117e-05,0.0,0.0,0.0,0.0
alt06001_blk000024_NoJam,24,2023-09-18 13:52:54.001 UTC,2280,136392.001,NoJam,NoJam,NoJam,False,60000000.0,0.050501029938459396,0.9999901056289673,6.665264891125844e-07,9.025764484249521e-06,1.3263762355109066e-07,0.0,0.0,0.0,0.0
alt06001_blk000025_NoJam,25,2023-09-18 13:52:54.251 UTC,2280,136392.251,NoJam,NoJam,NoJam,False,60000000.0,0.049969471991062164,0.999750554561615,0.00019565240654628724,4.521846494753845e-05,8.584169336245395e-06,0.0,0.0,0.0,0.0
alt06001_blk000026_NoJam,26,2023-09-18 13:52:54.751 UTC,2280,136392.751,NoJam,NoJam,NoJam,False,60000000.0,0.04195065051317215,0.9999599456787109,2.3380180209642276e-05,7.219105555122951e-06,9.381769814353902e-06,0.0,0.0,0.0,0.0
alt06001_blk000027_NoJam,27,2023-09-18 13:52:55.001 UTC,2280,136393.001,NoJam,NoJam,NoJam,False,60000000.0,0.050251442939043045,0.999974250793457,5.788054750155425e-06,1.795390562620014e-05,1.964398279596935e-06,0.0,0.0,0.0,0.0
alt06001_blk000028_NoJam,28,2023-09-18 13:52:55.251 UTC,2280,136393.251,NoJam,NoJam,NoJam,False,60000000.0,0.04830816760659218,0.99992835521698,5.933035208727233e-05,1.1291808732494246e-05,9.212094482791144e-07,0.0,0.0,0.0,0.0
alt06001_blk000029_NoJam,29,2023-09-18 13:52:55.751 UTC,2280,136393.751,NoJam,NoJam,NoJam,False,60000000.0,0.041691236197948456,0.9998210072517395,0.00015435456589329988,1.558751864649821e-05,9.10218386707129e-06,0.0,0.0,0.0,0.0
alt06001_blk000030_NoJam,30,2023-09-18 13:52:56.001 UTC,2280,136394.001,NoJam,NoJam,NoJam,False,60000000.0,0.05169815197587013,0.9999935626983643,7.883426178523223e-07,4.773891760123661e-06,8.823437838145765e-07,0.0,0.0,0.0,0.0
alt06001_blk000031_NoJam,31,2023-09-18 13:52:56.251 UTC,2280,136394.251,NoJam,NoJam,NoJam,False,60000000.0,0.05038880556821823,0.9995655417442322,0.000356128643034026,7.145663403207436e-05,6.768123967049178e-06,0.0,0.0,0.0,0.0
alt06001_blk000032_NoJam,32,2023-09-18 13:52:56.751 UTC,2280,136394.751,NoJam,NoJam,NoJam,False,60000000.0,0.04156257212162018,0.9989737272262573,0.0009015593095682561,5.311685526976362e-05,7.155592174967751e-05,0.0,0.0,0.0,0.0
alt06001_blk000033_NoJam,33,2023-09-18 13:52:57.001 UTC,2280,136395.001,NoJam,NoJam,NoJam,False,60000000.0,0.051970742642879486,0.9999805688858032,4.079905920661986e-06,1.3396647773333825e-05,1.9961012185376603e-06,0.0,0.0,0.0,0.0
alt06001_blk000034_NoJam,34,2023-09-18 13:52:57.251 UTC,2280,136395.251,NoJam,NoJam,NoJam,False,60000000.0,0.05003904551267624,0.9999208450317383,1.670882193138823e-05,4.1209419578081e-05,2.1176245354581624e-05,0.0,0.0,0.0,0.0
alt06001_blk000035_NoJam,35,2023-09-18 13:52:57.751 UTC,2280,136395.751,NoJam,NoJam,NoJam,False,60000000.0,0.04183445870876312,0.99817955493927,0.0014997421531006694,0.00012852779764216393,0.00019223061099182814,0.0,0.0,0.0,0.0
alt06001_blk000036_NoJam,36,2023-09-18 13:52:58.001 UTC,2280,136396.001,NoJam,NoJam,NoJam,False,60000000.0,0.05065760016441345,0.9999687671661377,3.677316499306471e-06,2.3996455638553016e-05,3.5924567782785743e-06,0.0,0.0,0.0,0.0
alt06001_blk000037_NoJam,37,2023-09-18 13:52:58.251 UTC,2280,136396.251,NoJam,NoJam,NoJam,False,60000000.0,0.04885623976588249,0.9999878406524658,9.006173968373332e-06,2.7967701043962734e-06,3.4986058494723693e-07,0.0,0.0,0.0,0.0
alt06001_blk000038_NoJam,38,2023-09-18 13:52:58.751 UTC,2280,136396.751,NoJam,NoJam,NoJam,False,60000000.0,0.04081610590219498,0.999775230884552,0.0001896266476251185,2.1122983525856398e-05,1.4097816347202752e-05,0.0,0.0,0.0,0.0
alt06001_blk000039_NoJam,39,2023-09-18 13:52:59.001 UTC,2280,136397.001,NoJam,NoJam,NoJam,False,60000000.0,0.05092467740178108,0.9999698400497437,1.837009040173143e-05,5.004279955755919e-06,6.798600225010887e-06,0.0,0.0,0.0,0.0
alt06001_blk000040_NoJam,40,2023-09-18 13:52:59.251 UTC,2280,136397.251,NoJam,NoJam,NoJam,False,60000000.0,0.04819527268409729,0.9997064471244812,0.00026988002355210483,2.0769239199580625e-05,2.8569024834723677e-06,0.0,0.0,0.0,0.0
alt06001_blk000041_NoJam,41,2023-09-18 13:52:59.751 UTC,2280,136397.751,NoJam,NoJam,NoJam,False,60000000.0,0.041412513703107834,0.9998825788497925,9.991998376790434e-05,1.0187961379415356e-05,7.366369572991971e-06,0.0,0.0,0.0,0.0
alt06001_blk000042_NoJam,42,2023-09-18 13:53:00.001 UTC,2280,136398.001,NoJam,NoJam,NoJam,False,60000000.0,0.05112742632627487,0.9998050332069397,1.1743938557629008e-05,0.0001817543525248766,1.3974356534163235e-06,0.0,0.0,0.0,0.0
alt06001_blk000043_NoJam,43,2023-09-18 13:53:00.251 UTC,2280,136398.251,NoJam,NoJam,NoJam,False,60000000.0,0.048816561698913574,0.9998936653137207,8.908219751901925e-05,1.4468300832959358e-05,2.827270236593904e-06,0.0,0.0,0.0,0.0
alt06001_blk000044_NoJam,44,2023-09-18 13:53:00.751 UTC,2280,136398.751,NoJam,NoJam,NoJam,False,60000000.0,0.04111780598759651,0.9986598491668701,0.0009443230228498578,0.00029929052107036114,9.651007712818682e-05,0.0,0.0,0.0,0.0
alt06001_blk000045_NoJam,45,2023-09-18 13:53:01.001 UTC,2280,136399.001,NoJam,NoJam,NoJam,False,60000000.0,0.05148579925298691,0.9999918937683105,6.621039574383758e-06,9.149219977189205e-07,4.385676106721803e-07,0.0,0.0,0.0,0.0
alt06001_blk000046_NoJam,46,2023-09-18 13:53:01.251 UTC,2280,136399.251,NoJam,NoJam,NoJam,False,60000000.0,0.05028786510229111,0.9996159076690674,0.0003658538917079568,1.1554785487533081e-05,6.6684565354080405e-06,0.0,0.0,0.0,0.0
alt06001_blk000047_NoJam,47,2023-09-18 13:53:01.751 UTC,2280,136399.751,NoJam,NoJam,NoJam,False,60000000.0,0.04123638570308685,0.9998188614845276,0.0001188678143080324,5.00855858263094e-05,1.2335125575191341e-05,0.0,0.0,0.0,0.0
alt06001_blk000048_NoJam,48,2023-09-18 13:53:02.001 UTC,2280,136400.001,NoJam,NoJam,NoJam,False,60000000.0,0.045563019812107086,0.9999855756759644,1.115531904360978e-05,2.882704393414315e-06,3.814014348790806e-07,0.0,0.0,0.0,0.0
