sample_id,block_idx,utc_iso,gps_week,tow_s,csv_label_raw,gt_label,pred_label,veto_applied,fs_hz,pre_rms,p_NoJam,p_Chirp,p_NB,p_WB,p_Interference,veto_p_top,veto_p_nojam,veto_pre_rms
alt06001_blk000000_NoJam,0,2023-09-18 13:52:46.001 UTC,2280,136384.001,NoJam,NoJam,NoJam,False,60000000.0,0.05123862624168396,0.8954719305038452,0.012779679149389267,0.08686922490596771,0.0048791891895234585,0.0,0.0,0.0,0.0
alt06001_blk000001_NoJam,1,2023-09-18 13:52:46.251 UTC,2280,136384.251,NoJam,NoJam,NoJam,False,60000000.0,0.05065910890698433,0.9667256474494934,0.016932247206568718,0.014050127938389778,0.0022919857874512672,0.0,0.0,0.0,0.0
alt06001_blk000002_NoJam,2,2023-09-18 13:52:46.751 UTC,2280,136384.751,NoJam,NoJam,NoJam,False,60000000.0,0.04643379524350166,0.7990349531173706,0.1445883959531784,0.006834419444203377,0.04954219609498978,0.0,0.0,0.0,0.0
alt06001_blk000003_NoJam,3,2023-09-18 13:52:47.001 UTC,2280,136385.001,NoJam,NoJam,NoJam,False,60000000.0,0.05028483271598816,0.9600803256034851,0.017683688551187515,0.019136453047394753,0.003099484369158745,0.0,0.0,0.0,0.0
alt06001_blk000004_NoJam,4,2023-09-18 13:52:47.251 UTC,2280,136385.251,NoJam,NoJam,NoJam,False,60000000.0,0.048938311636447906,0.9510029554367065,0.02296614460647106,0.025219721719622612,0.000811137433629483,0.0,0.0,0.0,0.0
alt06001_blk000005_NoJam,5,2023-09-18 13:52:47.751 UTC,2280,136385.751,NoJam,NoJam,NoJam,False,60000000.0,0.04723656177520752,0.8802711367607117,0.07259906828403473,0.001568348379805684,0.045561425387859344,0.0,0.0,0.0,0.0
alt06001_blk000006_NoJam,6,2023-09-18 13:52:48.001 UTC,2280,136386.001,NoJam,NoJam,NoJam,False,60000000.0,0.050947144627571106,0.8922435641288757,0.03916464000940323,0.06749247759580612,0.0010993737960234284,0.0,0.0,0.0,0.0
alt06001_blk000007_NoJam,7,2023-09-18 13:52:48.251 UTC,2280,136386.251,NoJam,NoJam,NoJam,False,60000000.0,0.05008659511804581,0.9590779542922974,0.02925232984125614,0.011112905107438564,0.0005569299100898206,0.0,0.0,0.0,0.0
alt06001_blk000008_NoJam,8,2023-09-18 13:52:48.751 UTC,2280,136386.751,NoJam,NoJam,NoJam,False,60000000.0,0.04686849191784859,0.8483165502548218,0.13294312357902527,0.007117948029190302,0.011622324585914612,0.0,0.0,0.0,0.0
alt06001_blk000009_NoJam,9,2023-09-18 13:52:49.001 UTC,2280,136387.001,NoJam,NoJam,NoJam,False,60000000.0,0.051220159977674484,0.9435530304908752,0.01787257194519043,0.0345577672123909,0.004016627557575703,0.0,0.0,0.0,0.0
alt06001_blk000010_NoJam,10,2023-09-18 13:52:49.251 UTC,2280,136387.251,NoJam,NoJam,NoJam,False,60000000.0,0.05256308987736702,0.9446795582771301,0.02581983245909214,0.019982947036623955,0.009517714381217957,0.0,0.0,0.0,0.0
alt06001_blk000011_NoJam,11,2023-09-18 13:52:49.751 UTC,2280,136387.751,NoJam,NoJam,NoJam,False,60000000.0,0.04183154180645943,0.8528065085411072,0.07758931070566177,0.03224920481443405,0.03735501319169998,0.0,0.0,0.0,0.0
alt06001_blk000012_NoJam,12,2023-09-18 13:52:50.001 UTC,2280,136388.001,NoJam,NoJam,NoJam,False,60000000.0,0.050740666687488556,0.9438766837120056,0.027838628739118576,0.027565205469727516,0.0007194752106443048,0.0,0.0,0.0,0.0
alt06001_blk000013_NoJam,13,2023-09-18 13:52:50.251 UTC,2280,136388.251,NoJam,NoJam,NoJam,False,60000000.0,0.04951362684369087,0.921083927154541,0.040319230407476425,0.03752221167087555,0.001074664294719696,0.0,0.0,0.0,0.0
alt06001_blk000014_NoJam,14,2023-09-18 13:52:50.751 UTC,2280,136388.751,NoJam,NoJam,NoJam,False,60000000.0,0.0418497771024704,0.6954310536384583,0.17260150611400604,0.008953114040195942,0.12301434576511383,0.0,0.0,0.0,0.0
alt06001_blk000015_NoJam,15,2023-09-18 13:52:51.001 UTC,2280,136389.001,NoJam,NoJam,NoJam,False,60000000.0,0.05010822042822838,0.8720757961273193,0.011869451031088829,0.10849624872207642,0.00755850225687027,0.0,0.0,0.0,0.0
alt06001_blk000016_NoJam,16,2023-09-18 13:52:51.251 UTC,2280,136389.251,NoJam,NoJam,NoJam,False,60000000.0,0.05253114923834801,0.9762147068977356,0.004364967346191406,0.016405360773205757,0.003015063237398863,0.0,0.0,0.0,0.0
alt06001_blk000017_NoJam,17,2023-09-18 13:52:51.751 UTC,2280,136389.751,NoJam,NoJam,NoJam,False,60000000.0,0.04111965745687485,0.8407895565032959,0.13427184522151947,0.0026111206971108913,0.022327560931444168,0.0,0.0,0.0,0.0
alt06001_blk000018_NoJam,18,2023-09-18 13:52:52.001 UTC,2280,136390.001,NoJam,NoJam,NoJam,False,60000000.0,0.05085151270031929,0.9375477433204651,0.035527583211660385,0.02584254927933216,0.0010822309413924813,0.0,0.0,0.0,0.0
alt06001_blk000019_NoJam,19,2023-09-18 13:52:52.251 UTC,2280,136390.251,NoJam,NoJam,NoJam,False,60000000.0,0.04902958497405052,0.8682574033737183,0.03219610080122948,0.09863616526126862,0.0009103775373660028,0.0,0.0,0.0,0.0
alt06001_blk000020_NoJam,20,2023-09-18 13:52:52.751 UTC,2280,136390.751,NoJam,NoJam,NoJam,False,60000000.0,0.042250387370586395,0.7420446872711182,0.17028380930423737,0.013015994802117348,0.07465555518865585,0.0,0.0,0.0,0.0
alt06001_blk000021_NoJam,21,2023-09-18 13:52:53.001 UTC,2280,136391.001,NoJam,NoJam,NoJam,False,60000000.0,0.051300231367349625,0.9456682801246643,0.022433480247855186,0.028421595692634583,0.0034765375312417746,0.0,0.0,0.0,0.0
alt06001_blk000022_NoJam,22,2023-09-18 13:52:53.251 UTC,2280,136391.251,NoJam,NoJam,NoJam,False,60000000.0,0.04945843294262886,0.9490317106246948,0.024721510708332062,0.025166671723127365,0.0010802315082401037,0.0,0.0,0.0,0.0
alt06001_blk000023_NoJam,23,2023-09-18 13:52:53.751 UTC,2280,136391.751,NoJam,NoJam,NoJam,False,60000000.0,0.04117750748991966,0.7959994673728943,0.1748226135969162,0.0021726838313043118,0.02700522355735302,0.0,0.0,0.0,0.0
alt06001_blk000024_NoJam,24,2023-09-18 13:52:54.001 UTC,2280,136392.001,NoJam,NoJam,NoJam,False,60000000.0,0.050501029938459396,0.8798984885215759,0.004145471379160881,0.11546919494867325,0.0004868788237217814,0.0,0.0,0.0,0.0
alt06001_blk000025_NoJam,25,2023-09-18 13:52:54.251 UTC,2280,136392.251,NoJam,NoJam,NoJam,False,60000000.0,0.049969471991062164,0.9067864418029785,0.029847413301467896,0.043252378702163696,0.02011382021009922,0.0,0.0,0.0,0.0
alt06001_blk000026_NoJam,26,2023-09-18 13:52:54.751 UTC,2280,136392.751,NoJam,NoJam,NoJam,False,60000000.0,0.04195065051317215,0.8500661253929138,0.09684811532497406,0.011145448312163353,0.04194037243723869,0.0,0.0,0.0,0.0
alt06001_blk000027_NoJam,27,2023-09-18 13:52:55.001 UTC,2280,136393.001,NoJam,NoJam,NoJam,False,60000000.0,0.050251442939043045,0.9702667593955994,0.00518404133617878,0.022259226068854332,0.002289957134053111,0.0,0.0,0.0,0.0
alt06001_blk000028_NoJam,28,2023-09-18 13:52:55.251 UTC,2280,136393.251,NoJam,NoJam,NoJam,False,60000000.0,0.04830816760659218,0.9134730100631714,0.03827427327632904,0.043064165860414505,0.005188581068068743,0.0,0.0,0.0,0.0
alt06001_blk000029_NoJam,29,2023-09-18 13:52:55.751 UTC,2280,136393.751,NoJam,NoJam,NoJam,False,60000000.0,0.041691236197948456,0.9241355061531067,0.05243232473731041,0.003344431286677718,0.02008778601884842,0.0,0.0,0.0,0.0
