y_true,y_pred,y_true_name,y_pred_name,correct,confidence,p_NoJam,p_Chirp,p_NB,p_WB
2,2,NB,NB,True,0.99987984,9.93532e-05,1.2681627e-05,0.99987984,8.115622e-06
0,0,NoJam,NoJam,True,0.9998228,0.9998228,0.00017249309,3.6817094e-06,1.1065055e-06
0,0,NoJam,NoJam,True,0.99975985,0.99975985,0.00013870736,1.612286e-05,8.5300744e-05
0,0,NoJam,NoJam,True,0.9999356,0.9999356,3.119908e-06,5.5529355e-05,5.7361394e-06
3,3,WB,WB,True,0.99993885,4.6788657e-05,7.8467565e-06,6.4792293e-06,0.99993885
0,0,NoJam,NoJam,True,0.951589,0.951589,0.00034925135,0.04805131,1.04821265e-05
0,0,NoJam,NoJam,True,0.99995315,0.99995315,7.760281e-06,3.7797243e-05,1.2618609e-06
0,1,NoJam,Chirp,False,0.60702974,0.391987,0.60702974,0.0009439827,3.9262217e-05
1,1,Chirp,Chirp,True,0.99999917,5.6799684e-07,0.99999917,2.1268946e-07,1.0969022e-08
0,0,NoJam,NoJam,True,0.9999373,0.9999373,4.673124e-05,9.899963e-06,6.045329e-06
1,1,Chirp,Chirp,True,0.99652773,0.0034410115,0.99652773,2.9413339e-05,1.7372987e-06
0,0,NoJam,NoJam,True,0.999708,0.999708,0.00026594757,3.7730163e-06,2.2128306e-05
3,3,WB,WB,True,0.99997735,9.9321915e-06,1.1338247e-05,1.339058e-06,0.99997735
0,0,NoJam,NoJam,True,0.9997862,0.9997862,9.1884925e-05,1.8187222e-05,0.0001036378
0,0,NoJam,NoJam,True,0.9998567,0.9998567,0.000111477195,2.7216036e-06,2.902825e-05
0,0,NoJam,NoJam,True,0.999863,0.999863,7.643394e-05,1.2940501e-05,4.761659e-05
0,0,NoJam,NoJam,True,0.99995184,0.99995184,3.596659e-05,8.641531e-07,1.1290739e-05
0,0,NoJam,NoJam,True,0.9999864,0.9999864,6.9654648e-06,5.548006e-06,1.0826658e-06
0,0,NoJam,NoJam,True,0.99995863,0.99995863,3.6209465e-05,3.3657768e-06,1.7303406e-06
0,0,NoJam,NoJam,True,0.9999398,0.9999398,3.425133e-05,5.070897e-06,2.0897362e-05
0,0,NoJam,NoJam,True,0.99980634,0.99980634,0.00013858687,1.2688581e-05,4.2400476e-05
